,date,open,high,low,close,volume
0,1641232800000,3.2621,3.2739,3.2567,3.2627,627364.0
1,1641236400000,3.2628,3.2863,3.2555,3.2666,441640.0
2,1641240000000,3.266,3.2722,3.211,3.2309,1346830.0
3,1641243600000,3.2304,3.2503,3.2164,3.2308,743711.0
4,1641247200000,3.2304,3.257,3.2228,3.2458,513001.0
5,1641250800000,3.2461,3.2614,3.2417,3.2509,362538.0
6,1641254400000,3.2498,3.2576,3.214,3.2231,660010.0
7,1641258000000,3.2231,3.2331,3.1763,3.187,1251101.0
8,1641261600000,3.1867,3.2014,3.1294,3.1732,1889478.0
9,1641265200000,3.172,3.2043,3.1584,3.1922,1153421.0
10,1641268800000,3.1923,3.2088,3.1802,3.187,571778.0
11,1641272400000,3.1862,3.2072,3.1717,3.2024,653599.0
12,1641276000000,3.2024,3.2212,3.1946,3.2207,611883.0
13,1641279600000,3.2208,3.2355,3.2042,3.2354,888002.0
14,1641283200000,3.2356,3.2409,3.2157,3.2255,571546.0
15,1641286800000,3.226,3.2319,3.2053,3.2153,450699.0
16,1641290400000,3.216,3.2471,3.2072,3.2392,541587.0
17,1641294000000,3.2393,3.2629,3.2288,3.2608,1192076.0
18,1641297600000,3.2612,3.2651,3.2282,3.2512,807176.0
19,1641301200000,3.2502,3.2775,3.2311,3.2674,751592.0
20,1641304800000,3.2675,3.297,3.2615,3.2915,1328157.0
21,1641308400000,3.2922,3.3048,3.2484,3.2548,1945232.0
22,1641312000000,3.255,3.2728,3.2416,3.2674,964852.0
23,1641315600000,3.2672,3.2755,3.2417,3.2445,997853.0
24,1641319200000,3.2445,3.2627,3.1834,3.188,1377259.0
25,1641322800000,3.188,3.228,3.1652,3.1971,1343652.0
26,1641326400000,3.1971,3.2238,3.1908,3.2067,513017.0
27,1641330000000,3.2071,3.2235,3.2,3.2185,431503.0
28,1641333600000,3.2169,3.2179,3.19,3.1988,342470.0
29,1641337200000,3.1993,3.1993,3.1605,3.1755,469155.0
30,1641340800000,3.1755,3.2011,3.1592,3.1926,864755.0
31,1641344400000,3.1926,3.2083,3.1823,3.194,697745.0
32,1641348000000,3.1955,3.2149,3.1938,3.2116,393051.0
33,1641351600000,3.2111,3.2298,3.2111,3.2213,569693.0
34,1641355200000,3.2214,3.2293,3.2093,3.2153,350799.0
35,1641358800000,3.2154,3.2162,3.1965,3.2121,725821.0
36,1641362400000,3.2121,3.2404,3.2087,3.2344,576185.0
37,1641366000000,3.2345,3.2449,3.2196,3.2326,822434.0
38,1641369600000,3.2328,3.2413,3.2107,3.2333,629475.0
39,1641373200000,3.233,3.2634,3.2258,3.2634,884823.0
40,1641376800000,3.263,3.2677,3.2344,3.2475,790590.0
41,1641380400000,3.2473,3.2496,3.2014,3.2121,784135.0
42,1641384000000,3.2116,3.2239,3.1787,3.2088,900842.0
43,1641387600000,3.2078,3.2239,3.196,3.2134,608142.0
44,1641391200000,3.2134,3.2345,3.2001,3.2243,1246509.0
45,1641394800000,3.2248,3.2315,3.198,3.2123,812004.0
46,1641398400000,3.2127,3.2145,3.1889,3.1906,577356.0
47,1641402000000,3.1906,3.2018,3.1426,3.1456,1279404.0
