,date,open,high,low,close,volume
0,1640732400000,3.3754,3.3791,3.3581,3.3661,7975.68
1,1640736000000,3.3633,3.3661,3.3543,3.3638,11033.37
2,1640739600000,3.3656,3.4017,3.365,3.3893,15991.57
3,1640743200000,3.3885,3.4374,3.3881,3.4354,17907.25
4,1640746800000,3.4313,3.4336,3.404,3.405,6943.58
5,1640750400000,3.4149,3.4238,3.4037,3.4049,7817.07
6,1640754000000,3.4066,3.4133,3.3927,3.3928,8657.94
7,1640757600000,3.392,3.394,3.3714,3.3714,17736.64
8,1640761200000,3.3727,3.4037,3.3707,3.4037,20056.02
9,1640764800000,3.4019,3.432,3.3771,3.3901,51210.55
10,1640768400000,3.3885,3.3946,3.3603,3.3831,18246.67
11,1640772000000,3.3815,3.4058,3.3717,3.3717,25128.18
12,1640775600000,3.3725,3.3737,3.3393,3.3485,11432.12
13,1640779200000,3.3521,3.3557,3.2903,3.2948,30913.04
14,1640782800000,3.2913,3.2954,3.2401,3.2789,16037.44
15,1640786400000,3.2809,3.3276,3.2753,3.3103,16895.97
16,1640790000000,3.3103,3.3455,3.3103,3.3336,13148.96
17,1640793600000,3.3398,3.3437,3.3005,3.3091,10758.12
18,1640797200000,3.3108,3.324,3.29,3.3001,25536.42
19,1640800800000,3.3001,3.3209,3.3,3.3051,6188.27
20,1640804400000,3.3069,3.3105,3.29,3.2909,5899.17
21,1640808000000,3.2934,3.3168,3.2894,3.2966,10233.46
22,1640811600000,3.3008,3.3008,3.2675,3.2834,14171.01
23,1640815200000,3.283,3.3138,3.2761,3.2916,10045.05
24,1640818800000,3.2989,3.2991,3.2201,3.2326,13235.85
25,1640822400000,3.2331,3.3062,3.216,3.274,12789.93
26,1640826000000,3.2737,3.2737,3.2395,3.2475,6748.07
27,1640829600000,3.2422,3.2503,3.2335,3.2428,5472.97
28,1640833200000,3.2442,3.253,3.243,3.2449,11121.36
29,1640836800000,3.248,3.2739,3.2373,3.2412,9610.11
30,1640840400000,3.2412,3.2555,3.1941,3.203,44096.42
31,1640844000000,3.2006,3.2135,3.1708,3.2046,13873.54
32,1640847600000,3.2039,3.2602,3.1966,3.2532,22274.81
33,1640851200000,3.2523,3.2547,3.2071,3.2101,15999.79
34,1640854800000,3.2145,3.2402,3.2053,3.2263,5833.77
35,1640858400000,3.2263,3.23,3.2101,3.2273,7242.03
36,1640862000000,3.2273,3.2648,3.2239,3.2441,14806.95
37,1640865600000,3.2485,3.266,3.2402,3.26,8813.88
38,1640869200000,3.257,3.2582,3.2339,3.2339,14993.58
39,1640872800000,3.2345,3.2455,3.2245,3.2354,9014.91
40,1640876400000,3.2348,3.2417,3.2017,3.213,13877.71
