,date,open,high,low,close,volume
0,1636128000000,60782.99,61431.29,60730.0,61090.69,4783.03766
1,1636142400000,61090.69,61324.1,60721.0,60937.12,3433.42454
2,1636156800000,60940.18,61277.77,60777.0,61109.52,3333.10375
3,1636171200000,61109.51,61560.49,60511.01,60790.88,4314.24806
4,1636185600000,60790.87,61350.0,60081.21,60327.47,7026.55184
5,1636200000000,60327.47,60756.84,60050.0,60648.59,4805.98052
6,1636214400000,60648.58,61186.08,60400.0,61175.4,3129.23859
7,1636228800000,61175.41,61489.63,61099.01,61470.61,2981.45132
8,1636243200000,61470.62,62328.06,61322.78,62133.04,5497.63282
9,1636257600000,62133.03,62292.31,61700.02,61759.87,2744.54093
10,1636272000000,61759.87,62350.0,61468.48,61911.4,4238.91012
11,1636286400000,61911.41,62137.0,61650.0,61938.01,3456.28117
12,1636300800000,61938.0,62499.44,61931.68,62265.57,4406.33894
13,1636315200000,62265.57,63286.35,62159.29,63273.59,5171.98432
14,1636329600000,63273.58,65639.08,63273.58,65199.99,15619.03574
15,1636344000000,65200.0,66342.58,65050.77,65941.89,8280.62238
16,1636358400000,65941.88,66423.0,65600.01,66037.21,8440.65891
17,1636372800000,66037.21,66524.43,65122.0,66379.41,7465.71444
18,1636387200000,66382.01,66538.53,65743.17,65835.01,5039.10665
19,1636401600000,65835.01,67789.0,65500.0,67525.83,9596.956434
20,1636416000000,67525.82,68524.25,67015.2,68490.0,8713.082478
21,1636430400000,68490.0,68520.0,67627.14,67852.56,7289.7804
22,1636444800000,67852.56,68238.0,67300.0,67594.98,6316.00259
23,1636459200000,67594.98,68116.56,66610.0,66771.1,10366.71154
24,1636473600000,66771.11,67238.39,66222.4,66800.21,6620.2298
25,1636488000000,66800.21,67800.27,66653.0,66947.66,5355.57126
26,1636502400000,66947.67,67378.7,66355.05,66487.23,5220.67502
27,1636516800000,66487.23,66750.11,66233.0,66426.43,4764.79315
28,1636531200000,66426.42,67099.0,66357.0,66546.8,4802.43669
29,1636545600000,66546.81,69000.0,65888.0,68348.63,14248.433046
30,1636560000000,68349.42,68775.51,66542.85,66650.99,10439.2909
31,1636574400000,66650.98,67047.27,62822.9,64882.43,25695.87524
32,1636588800000,64882.42,65062.79,64100.0,64746.18,9251.1553
33,1636603200000,64746.17,65414.94,64383.46,65228.4,5381.30713
34,1636617600000,65228.41,65600.07,64550.55,65255.88,7348.04097
35,1636632000000,65255.87,65474.47,64402.49,64799.6,7501.37335
36,1636646400000,64799.59,65249.0,64573.99,65119.99,4700.47482
37,1636660800000,65119.99,65309.13,64628.39,64774.26,3055.62901
38,1636675200000,64774.25,65450.7,64052.0,64826.63,5984.47508
39,1636689600000,64826.63,65075.79,64202.68,64488.12,4062.16285
40,1636704000000,64488.11,64957.97,63501.0,63753.19,9783.10951
41,1636718400000,63753.19,64200.0,62900.0,63155.94,10365.51432
42,1636732800000,63155.95,64089.99,62278.0,63845.01,9702.48439
43,1636747200000,63845.0,64890.0,63704.8,64122.23,4592.36201
44,1636761600000,64122.22,64455.0,63576.1,63773.94,3286.91262
45,1636776000000,63773.93,64123.0,63510.0,64029.99,2802.68441
46,1636790400000,64029.99,64081.5,63360.22,63554.23,3449.39235
47,1636804800000,63554.23,64843.0,63427.86,64688.99,6043.8337
48,1636819200000,64689.0,65000.0,63829.01,63941.65,4666.4886
49,1636833600000,63941.65,64550.5,63918.89,64380.0,2255.66215
50,1636848000000,64380.01,65320.0,64380.0,64637.81,4184.33409
51,1636862400000,64637.81,65201.72,64400.0,64627.58,3678.16978
52,1636876800000,64627.58,64800.0,64056.0,64445.07,3625.16569
53,1636891200000,64445.07,64799.0,64000.0,64070.41,3705.80093
54,1636905600000,64070.41,64422.35,63576.27,64170.0,4876.26848
55,1636920000000,64169.99,65550.51,64040.47,65519.1,5635.3345
56,1636934400000,65519.11,66200.0,65519.1,65712.65,7725.70046
57,1636948800000,65712.66,66000.0,65475.01,65579.71,3306.48233
58,1636963200000,65579.71,66401.82,65244.47,65733.06,5327.95612
59,1636977600000,65734.45,65946.63,63993.17,64288.16,9681.60294
60,1636992000000,64288.16,64444.61,63624.54,64265.9,6982.24848
61,1637006400000,64265.91,64265.91,63400.0,63606.74,4805.38091
62,1637020800000,63606.73,63617.31,60422.2,60907.41,20081.96292
63,1637035200000,60907.4,61600.0,60293.06,60805.27,12819.65042
64,1637049600000,60804.07,61470.41,58574.07,60574.49,20984.20157
65,1637064000000,60576.76,61427.0,60020.0,60669.14,9771.04602
66,1637078400000,60669.15,60923.18,59728.27,60204.47,6563.4099
67,1637092800000,60204.47,61199.65,59105.26,60058.87,7234.88526
68,1637107200000,60058.87,60437.68,58553.12,59039.99,10430.45717
69,1637121600000,59042.0,60142.85,58580.0,59688.0,6692.41181
70,1637136000000,59691.9,60840.23,58373.0,60762.83,11743.34904
71,1637150400000,60762.33,60822.27,59334.23,59664.49,6482.1772
72,1637164800000,59664.5,60672.13,59404.75,60212.49,6182.18575
73,1637179200000,60212.48,60575.08,59620.66,60344.87,4758.80394
74,1637193600000,60344.86,60976.0,59840.0,59840.01,6698.94325
75,1637208000000,59840.01,60096.12,59500.0,59734.2,6737.27511
76,1637222400000,59734.21,59970.82,58962.77,59213.49,7159.16809
77,1637236800000,59213.49,59935.0,57650.0,58100.04,16577.34431
78,1637251200000,58100.05,58486.09,56592.06,57928.0,16397.69865
79,1637265600000,57928.0,58484.94,56474.26,56891.62,8576.5699
80,1637280000000,56891.62,57517.14,55600.0,55900.0,11263.12431
81,1637294400000,55900.0,56498.0,55817.79,55987.83,7343.35045
82,1637308800000,55987.83,57487.2,55986.05,56989.59,9231.01807
83,1637323200000,56987.25,58173.94,56700.0,57887.98,10833.6577
84,1637337600000,57887.96,58320.0,57599.57,58033.05,8008.11548
85,1637352000000,58033.06,58120.0,57531.13,58052.24,4036.62125
86,1637366400000,58057.1,58979.97,57932.61,58513.1,6099.40644
87,1637380800000,58513.1,58849.63,58230.0,58380.06,3975.59447
88,1637395200000,58380.06,58800.0,58315.75,58625.67,3892.78724
89,1637409600000,58625.67,58834.98,57483.42,57588.37,6479.25228
90,1637424000000,57588.38,59625.0,57353.0,59430.04,8978.038
91,1637438400000,59430.04,59845.0,59308.09,59707.51,4386.51167
92,1637452800000,59707.52,59770.78,58500.0,58674.67,5140.47491
93,1637467200000,58674.67,59238.32,58555.0,58982.74,3976.43992
94,1637481600000,58982.74,59409.61,58486.65,58692.91,5435.60885
95,1637496000000,58692.91,59294.88,58657.22,59199.26,5514.28538
96,1637510400000,59199.26,60029.76,59122.38,59314.13,7107.42088
97,1637524800000,59314.12,59696.69,58500.0,58622.02,4727.99791
98,1637539200000,58617.7,58757.14,56959.07,57383.39,10196.52252
99,1637553600000,57383.4,57780.0,56766.58,57259.54,6288.54451
100,1637568000000,57259.54,57830.99,56952.35,57180.51,4668.49861
101,1637582400000,57180.52,59444.0,56580.01,58194.79,13199.25579
102,1637596800000,58194.78,58250.0,55800.0,55993.03,10242.33335
103,1637611200000,55993.04,56711.96,55610.0,56247.18,7129.16569
104,1637625600000,56243.83,57258.56,55971.97,56947.82,7357.4206
105,1637640000000,56947.82,57037.06,55809.45,56006.74,7505.13779
106,1637654400000,56006.74,58009.99,55317.0,56149.51,14389.97222
107,1637668800000,56147.19,57749.5,56093.55,56883.07,9115.30123
108,1637683200000,56883.07,57854.39,56883.06,57778.2,7105.18588
109,1637697600000,57778.21,57850.01,57380.49,57541.27,4444.83245
110,1637712000000,57541.26,57735.0,56136.0,56399.99,6366.81521
111,1637726400000,56399.99,56797.02,56214.85,56497.47,4974.37633
112,1637740800000,56497.46,57560.0,56311.0,56613.63,6607.71179
113,1637755200000,56613.64,57166.23,55837.0,56727.53,10084.21014
114,1637769600000,56727.53,57116.46,56477.01,56825.13,5609.38942
115,1637784000000,56825.13,57476.03,56722.0,57138.29,5969.54675
116,1637798400000,57138.29,58270.0,57108.74,57749.99,7949.67795
117,1637812800000,57749.99,57825.0,57000.0,57648.89,5469.65202
118,1637827200000,57648.9,58482.66,57329.75,58009.99,8165.97576
119,1637841600000,58009.99,59137.76,57900.16,59048.5,9209.03334
120,1637856000000,59048.5,59390.0,58667.01,58853.83,7112.50053
121,1637870400000,58853.84,59398.9,58519.54,58960.36,4246.67562
122,1637884800000,58960.37,59150.0,57857.0,57900.91,6724.56509
123,1637899200000,57900.9,58013.39,56636.57,56957.86,6998.47949
124,1637913600000,56966.32,56966.32,53680.45,53719.3,28211.18841
125,1637928000000,53719.31,54878.38,53500.0,54341.55,12788.3491
126,1637942400000,54341.54,54648.93,53927.44,54326.76,6114.08238
127,1637956800000,54326.77,54584.74,53521.0,53726.53,5091.20619
128,1637971200000,53723.72,54641.99,53610.0,54347.07,6283.80615
129,1637985600000,54347.06,54613.84,54200.0,54394.56,3867.2987
130,1638000000000,54394.55,55280.0,54300.0,54605.73,6069.40562
131,1638014400000,54605.73,55223.0,54500.0,54898.22,4057.78965
132,1638028800000,54898.23,55224.44,54651.0,54935.91,4568.24385
133,1638043200000,54935.91,55065.0,54011.01,54721.03,4870.4556
134,1638057600000,54716.47,54821.0,53666.6,54137.31,7044.54084
135,1638072000000,54137.31,54636.65,53923.04,54515.61,3736.91897
136,1638086400000,54515.6,54933.8,54130.72,54493.09,3648.45682
137,1638100800000,54493.1,54635.52,54029.99,54296.14,3571.69004
138,1638115200000,54296.14,54967.5,53256.64,54617.85,7842.8031
139,1638129600000,54617.85,57445.05,54617.84,57274.88,10319.30393
140,1638144000000,57274.89,58242.09,57136.56,57359.02,9220.69419
141,1638158400000,57359.02,57688.0,57200.0,57515.13,4210.84638
142,1638172800000,57512.17,57642.85,56666.67,56883.29,5382.27722
143,1638187200000,56883.29,57500.0,56799.21,57125.93,5695.69186
144,1638201600000,57125.93,58865.97,57000.01,57880.67,10467.38329
145,1638216000000,57880.67,58400.0,57667.0,57776.25,5148.38715
146,1638230400000,57776.25,57964.18,56770.01,57092.92,6347.17192
147,1638244800000,57092.91,57282.11,55875.55,56510.08,6157.46231
148,1638259200000,56510.08,57713.91,56236.54,57602.45,7419.71746
149,1638273600000,57602.45,59176.99,57102.05,57238.84,13890.73595
150,1638288000000,57233.8,58380.41,56500.0,57629.99,10961.4101
151,1638302400000,57629.99,57786.08,56762.39,56950.56,4384.5542
152,1638316800000,56950.56,57686.12,56630.0,57362.01,5939.8025
153,1638331200000,57362.04,57415.16,56666.66,57163.87,4876.32178
154,1638345600000,57163.87,57850.0,56717.22,57157.93,7795.17026
155,1638360000000,57160.66,58819.45,57000.0,58614.49,10780.20842
156,1638374400000,58614.49,59053.55,57000.89,57427.9,8974.20304
157,1638388800000,57427.91,57459.36,56458.01,57184.07,6590.93056
158,1638403200000,57184.07,57375.47,55777.77,56300.12,8596.70554
159,1638417600000,56300.12,56976.25,56219.58,56810.43,5257.58196
160,1638432000000,56810.42,57175.65,56038.15,56314.2,5757.58823
161,1638446400000,56309.51,57367.67,56012.82,56520.81,7480.52727
162,1638460800000,56516.95,56945.52,56001.0,56616.28,6413.65242
163,1638475200000,56616.27,57221.0,56365.0,56480.34,4068.00434
164,1638489600000,56484.26,56772.24,56050.81,56323.01,4407.6787
165,1638504000000,56318.89,57045.44,56229.98,56733.69,5200.45315
166,1638518400000,56733.7,57330.0,56426.35,56959.77,5749.03202
167,1638532800000,56959.77,57600.0,55722.0,55975.32,9583.54817
168,1638547200000,55975.33,55975.33,53750.0,53838.65,14524.94365
169,1638561600000,53838.66,54251.0,51680.0,53601.05,19462.03458
170,1638576000000,53601.05,53859.1,52000.0,52000.0,7281.70544
171,1638590400000,52000.01,52606.98,42000.3,47242.74,57819.958338
172,1638604800000,47242.75,47918.05,46131.71,46489.67,18042.00664
173,1638619200000,46489.66,48573.78,46489.66,48203.73,13676.20041
174,1638633600000,48203.74,49444.0,47742.09,49250.0,9852.62283
175,1638648000000,49249.99,49487.76,48447.5,49152.47,7530.88009
176,1638662400000,49152.46,49699.0,48315.41,49170.79,8283.93499
177,1638676800000,49170.78,49666.94,48831.61,49289.18,5716.31633
178,1638691200000,49289.17,49573.23,48700.0,49242.58,5874.04338
179,1638705600000,49236.24,49699.05,47727.21,47951.57,11548.34056
180,1638720000000,47951.57,49351.29,47894.84,48902.45,8775.47257
181,1638734400000,48902.44,49546.69,48498.45,49396.33,5382.71229
182,1638748800000,49396.32,49438.18,48273.58,49018.47,7144.47282
183,1638763200000,49018.46,49258.44,47731.0,48412.66,6521.97504
184,1638777600000,48412.66,49409.79,47100.0,48577.78,17870.00012
185,1638792000000,48577.78,48967.98,47822.39,48942.68,9622.82489
186,1638806400000,48942.67,49366.0,48653.05,49103.0,7911.93339
187,1638820800000,49103.0,50891.11,48760.0,50441.92,9500.00949
188,1638835200000,50441.91,51430.0,50332.62,50945.03,6584.90221
189,1638849600000,50945.02,51335.16,50797.86,50907.27,4801.69076
190,1638864000000,50907.27,51500.0,50810.03,51456.2,5985.50837
191,1638878400000,51456.21,51936.33,50611.04,51734.15,9018.45524
192,1638892800000,51734.15,51866.88,50666.0,50884.48,6009.71255
193,1638907200000,50884.49,51006.2,50039.74,50588.95,5853.19964
194,1638921600000,50588.95,50795.45,50100.0,50110.91,4341.24089
195,1638936000000,50110.9,50700.0,50077.0,50480.93,3574.10655
196,1638950400000,50480.92,50620.2,48824.69,49186.51,9076.32002
197,1638964800000,49186.5,51200.0,48600.0,50640.1,11878.10358
198,1638979200000,50640.09,50865.8,50052.12,50423.21,5338.65364
199,1638993600000,50423.2,50896.08,50079.78,50471.19,4217.49998
200,1639008000000,50471.19,50797.76,49425.74,49513.35,4617.26688
201,1639022400000,49517.0,50350.0,49184.49,50016.89,4916.96612
