,date,open,high,low,close,volume
0,1637064000000,1.0,41.11,1.0,10.4367,22636830.26
1,1637078400000,10.447,10.85,8.3612,8.5999,4100437.8
2,1637092800000,8.5992,8.7666,7.7382,8.303,2805872.13
3,1637107200000,8.2901,9.1798,7.7301,8.2552,2261428.38
4,1637121600000,8.2552,8.55,7.3255,7.4403,1245772.94
5,1637136000000,7.4407,7.9515,7.3917,7.6453,1523288.1
6,1637150400000,7.65,7.66,6.8266,6.8465,1115025.56
7,1637164800000,6.8465,7.1696,6.6798,6.696,983376.81
8,1637179200000,6.6998,6.8641,6.5192,6.7703,468774.28
9,1637193600000,6.7645,6.7886,6.5,6.5899,274360.51
10,1637208000000,6.5721,6.5858,5.9066,6.1347,676534.13
11,1637222400000,6.131,6.243,5.8379,5.94,706729.29
12,1637236800000,5.9588,6.2346,5.6,5.6058,655019.04
13,1637251200000,5.6122,5.7447,5.1924,5.5203,528201.51
14,1637265600000,5.5296,5.6141,5.29,5.492,228400.51
15,1637280000000,5.492,5.96,5.3323,5.6347,438361.59
16,1637294400000,5.6527,6.0,5.4395,5.5135,246397.49
17,1637308800000,5.5016,5.81,5.5,5.6433,202304.14
18,1637323200000,5.6423,7.0522,5.6289,6.1679,2748371.05
19,1637337600000,6.153,6.3787,6.0,6.0259,474836.35
20,1637352000000,6.0386,6.342,6.0228,6.1031,326942.37
21,1637366400000,6.1037,6.1697,6.0,6.0574,162330.13
22,1637380800000,6.056,6.19,5.92,6.19,234973.77
23,1637395200000,6.1818,6.5,6.0999,6.175,396483.15
24,1637409600000,6.1832,6.2577,5.95,6.0011,367389.87
25,1637424000000,6.0013,6.245,5.8702,6.06,391777.99
26,1637438400000,6.0569,6.1103,6.0,6.0635,135430.71
27,1637452800000,6.0635,6.2798,5.98,6.0,262425.95
28,1637467200000,6.0065,6.2,5.9533,6.0925,169918.95
29,1637481600000,6.0925,6.1558,5.9,5.9865,267753.34
30,1637496000000,5.9893,6.02,5.72,5.8159,275573.12
31,1637510400000,5.8215,5.9599,5.699,5.7241,174064.72
32,1637524800000,5.7245,5.9103,5.65,5.6958,171009.85
33,1637539200000,5.6677,6.05,5.458,5.5891,596447.47
34,1637553600000,5.5902,6.0406,5.5816,5.8727,341173.08
35,1637568000000,5.8728,6.5898,5.8548,5.9785,855271.25
36,1637582400000,5.9893,6.357,5.9777,6.1133,477608.18
37,1637596800000,6.103,6.1326,5.895,5.9011,214988.73
38,1637611200000,5.9014,6.088,5.7991,6.0217,174668.12
39,1637625600000,6.013,6.4999,5.9,6.1179,316174.05
40,1637640000000,6.1182,6.1182,5.7105,5.8399,215652.67
41,1637654400000,5.8431,6.2003,5.4904,5.5996,1133897.58
42,1637668800000,5.5972,5.7058,5.401,5.5966,398533.11
43,1637683200000,5.6,5.66,5.5,5.5747,208481.44
44,1637697600000,5.5737,5.5908,5.5224,5.5502,100453.54
45,1637712000000,5.56,5.7,5.4,5.4941,137730.89
46,1637726400000,5.479,5.565,5.25,5.3194,213546.36
47,1637740800000,5.319,5.499,5.2,5.3101,245203.98
48,1637755200000,5.33,5.3627,5.075,5.1537,236779.62
49,1637769600000,5.1549,5.2091,5.0,5.1015,159153.8
50,1637784000000,5.1093,5.1533,5.0224,5.0712,160668.73
51,1637798400000,5.0716,5.35,5.0716,5.2698,114623.89
52,1637812800000,5.2689,5.2779,5.0687,5.1164,121419.95
53,1637827200000,5.117,5.1755,4.9963,5.0383,164898.45
54,1637841600000,5.03,5.1151,5.0,5.0727,214806.36
55,1637856000000,5.0809,5.1248,4.93,4.9882,229279.35
56,1637870400000,4.9875,5.1208,4.9553,5.0272,115432.77
57,1637884800000,5.0204,5.0713,4.89,4.8901,60985.05
58,1637899200000,4.897,5.2382,4.7695,4.8172,403076.99
59,1637913600000,4.804,4.804,4.25,4.3272,303081.23
60,1637928000000,4.3276,4.5609,4.2742,4.4071,132204.27
61,1637942400000,4.4012,4.4689,4.3427,4.435,85561.93
62,1637956800000,4.4301,4.4586,4.3,4.3004,61449.63
63,1637971200000,4.3102,4.4339,4.3053,4.3826,47213.24
64,1637985600000,4.3826,4.6622,4.3344,4.3922,111058.17
65,1638000000000,4.3842,4.5367,4.353,4.4242,171886.72
66,1638014400000,4.4332,4.4818,4.3902,4.4482,67374.76
67,1638028800000,4.4516,4.4834,4.4111,4.4334,63120.61
68,1638043200000,4.425,4.4384,4.29,4.3207,100070.37
69,1638057600000,4.3238,4.3412,4.0927,4.2658,75885.25
70,1638072000000,4.2658,4.2898,4.051,4.1535,83453.16
71,1638086400000,4.1436,4.3441,4.0468,4.1438,100887.75
72,1638100800000,4.1438,4.1875,4.0995,4.1352,54068.66
73,1638115200000,4.1356,4.1503,3.9332,4.0743,102651.83
74,1638129600000,4.0728,4.2901,4.0611,4.2349,109787.59
75,1638144000000,4.217,4.2699,4.1935,4.214,39125.23
76,1638158400000,4.214,4.2354,4.1188,4.235,55287.31
77,1638172800000,4.2267,4.2505,4.1042,4.114,51271.97
78,1638187200000,4.1139,4.1699,4.0786,4.1319,81297.75
79,1638201600000,4.126,4.1865,4.0759,4.179,74531.65
80,1638216000000,4.1774,4.2,4.1264,4.1683,44622.93
81,1638230400000,4.1683,4.2537,4.08,4.0976,70493.33
82,1638244800000,4.0944,4.1063,4.0111,4.05,60219.06
83,1638259200000,4.05,4.05,3.9903,4.0337,86058.77
84,1638273600000,4.0337,4.1,4.0258,4.0258,91985.88
85,1638288000000,4.0237,4.1004,3.9241,4.0075,165022.24
86,1638302400000,4.0092,4.0111,3.9391,3.9429,118404.02
87,1638316800000,3.9514,4.0285,3.9491,3.98,37053.35
88,1638331200000,3.98,4.08,3.9406,3.974,63422.4
89,1638345600000,3.974,4.15,3.9101,4.0542,302745.03
90,1638360000000,4.0557,4.14,3.9504,3.9687,205678.89
91,1638374400000,3.9687,4.0004,3.9553,3.978,90446.47
92,1638388800000,3.9662,3.9721,3.89,3.8963,60421.32
93,1638403200000,3.8963,3.9009,3.6731,3.7688,103172.57
94,1638417600000,3.7503,3.89,3.7475,3.8268,44205.46
95,1638432000000,3.838,3.861,3.7569,3.8141,71686.53
96,1638446400000,3.8141,3.883,3.6921,3.7605,153454.58
97,1638460800000,3.7684,3.7695,3.625,3.7139,138524.02
98,1638475200000,3.7148,3.7955,3.6709,3.7159,68490.97
99,1638489600000,3.7159,3.7589,3.6609,3.669,161348.22
100,1638504000000,3.6748,3.7197,3.6484,3.6642,74963.94
101,1638518400000,3.6737,3.7891,3.647,3.7097,184619.62
102,1638532800000,3.7097,3.7127,3.6,3.6071,123340.57
103,1638547200000,3.6081,3.6143,3.3602,3.3906,318186.18
104,1638561600000,3.3885,3.6313,3.168,3.5039,160308.93
105,1638576000000,3.5032,3.5035,3.3063,3.3065,43245.29
106,1638590400000,3.3061,3.392,2.6,2.9643,371080.44
107,1638604800000,2.9892,3.191,2.654,2.8413,200902.05
108,1638619200000,2.8438,3.0851,2.8235,2.9787,91807.12
109,1638633600000,2.9747,3.4026,2.9502,3.0914,119340.66
110,1638648000000,3.0913,3.1054,3.0,3.0079,75022.78
111,1638662400000,3.016,3.6667,2.9324,3.2867,512118.7
112,1638676800000,3.274,4.15,3.1473,3.4547,2207171.92
113,1638691200000,3.4586,4.7576,3.3232,4.4921,5417577.18
114,1638705600000,4.4924,5.66,3.9,5.0456,7923165.37
115,1638720000000,5.0401,5.46,4.3692,4.4228,4159067.73
116,1638734400000,4.4369,4.5538,4.0295,4.1205,1453040.19
117,1638748800000,4.1195,4.6209,3.5023,3.6686,1802566.72
118,1638763200000,3.669,5.12,3.3811,4.815,3147596.54
119,1638777600000,4.815,5.45,4.0922,4.7441,6229308.29
120,1638792000000,4.7238,4.7407,4.0,4.0008,1554037.26
121,1638806400000,4.0007,4.39,3.9075,4.0605,755148.23
122,1638820800000,4.0604,4.1809,3.9668,4.0734,323959.95
123,1638835200000,4.07,4.6696,3.9741,4.3323,738717.15
124,1638849600000,4.3295,4.89,4.2402,4.4002,1274161.07
125,1638864000000,4.4013,4.6061,4.3301,4.4179,435746.93
126,1638878400000,4.4179,4.5462,4.26,4.4165,273209.06
127,1638892800000,4.4284,4.6729,4.3075,4.5783,523930.5
128,1638907200000,4.5778,4.5783,4.0812,4.1121,870040.63
129,1638921600000,4.1034,4.1311,4.0002,4.0235,250616.82
130,1638936000000,4.0234,4.1926,3.9744,3.9844,224825.5
131,1638950400000,3.9844,4.0551,3.6,3.8551,387678.96
132,1638964800000,3.8549,3.9504,3.7548,3.9047,311540.64
133,1638979200000,3.9051,3.9443,3.816,3.9159,194275.02
134,1638993600000,3.9122,3.9258,3.8349,3.8751,72641.21
135,1639008000000,3.8756,3.8877,3.691,3.7058,124477.68
136,1639022400000,3.705,3.8078,3.6913,3.7644,113630.31
137,1639036800000,3.7618,4.2742,3.7051,3.9037,1503457.98
138,1639051200000,3.9037,4.0334,3.8121,3.8663,557093.69
139,1639065600000,3.866,4.5994,3.7855,4.1129,2503274.44
140,1639080000000,4.1073,4.35,3.8515,3.8579,933613.57
141,1639094400000,3.858,3.9636,3.8512,3.9401,230225.47
142,1639108800000,3.9439,4.1659,3.8501,3.9329,1381460.96
143,1639123200000,3.9437,3.9912,3.7739,3.8586,312058.56
144,1639137600000,3.8518,3.9897,3.8,3.8232,354485.9
145,1639152000000,3.8288,4.0576,3.7905,3.8604,599591.66
146,1639166400000,3.87,3.8759,3.701,3.7016,129432.85
147,1639180800000,3.7016,3.7468,3.5389,3.7158,274426.11
