,date,open,high,low,close,volume
0,1640728800000,0.8552,0.859,0.85,0.8579,6989857.0
1,1640732400000,0.858,0.8606,0.8507,0.8515,7394842.0
2,1640736000000,0.8516,0.8619,0.851,0.8588,7971325.0
3,1640739600000,0.8589,0.8645,0.8561,0.8568,8021522.0
4,1640743200000,0.8567,0.861,0.851,0.8577,11986170.0
5,1640746800000,0.8577,0.8619,0.8566,0.8597,5394299.0
6,1640750400000,0.8598,0.8617,0.855,0.8556,7786403.0
7,1640754000000,0.8556,0.8571,0.8511,0.8541,7797878.0
8,1640757600000,0.854,0.8595,0.8516,0.8558,7503216.0
9,1640761200000,0.8558,0.8569,0.8357,0.8401,16767757.0
10,1640764800000,0.8401,0.8523,0.8386,0.8487,12624505.0
11,1640768400000,0.8487,0.854,0.8438,0.8522,20249232.0
12,1640772000000,0.8522,0.8563,0.8461,0.8482,15310419.0
13,1640775600000,0.8482,0.8503,0.8439,0.8494,8950377.0
14,1640779200000,0.8494,0.85,0.8235,0.8284,28728466.0
15,1640782800000,0.8284,0.8332,0.8113,0.8313,28173244.0
16,1640786400000,0.8313,0.8423,0.829,0.8405,20809155.0
17,1640790000000,0.8405,0.8463,0.8384,0.8442,10639762.0
18,1640793600000,0.8442,0.8452,0.8356,0.8398,7888602.0
19,1640797200000,0.8397,0.84,0.8316,0.8344,8690333.0
20,1640800800000,0.8344,0.8418,0.8339,0.8361,5966922.0
21,1640804400000,0.8361,0.8365,0.8246,0.8269,11981026.0
22,1640808000000,0.8269,0.8385,0.8235,0.8319,14087380.0
23,1640811600000,0.8321,0.8328,0.8226,0.8294,9565850.0
24,1640815200000,0.8293,0.8358,0.8258,0.8322,5559095.0
25,1640818800000,0.8322,0.8348,0.81,0.8171,24067942.0
26,1640822400000,0.8172,0.8293,0.802,0.823,26482338.0
27,1640826000000,0.8231,0.8273,0.8184,0.8226,11904546.0
28,1640829600000,0.8226,0.8239,0.8163,0.8235,9292892.0
29,1640833200000,0.8235,0.8251,0.8183,0.8197,10042730.0
30,1640836800000,0.8197,0.8273,0.8191,0.8246,8936537.0
31,1640840400000,0.8247,0.8273,0.8218,0.8269,7223031.0
32,1640844000000,0.8269,0.8332,0.8254,0.8317,11163937.0
33,1640847600000,0.8317,0.8369,0.8303,0.8321,9069526.0
34,1640851200000,0.8322,0.8347,0.8247,0.8255,9350761.0
35,1640854800000,0.8255,0.8317,0.8254,0.828,7155019.0
36,1640858400000,0.828,0.8319,0.8263,0.8313,6820090.0
37,1640862000000,0.8313,0.8417,0.83,0.8408,10083489.0
38,1640865600000,0.8409,0.853,0.8382,0.8473,14016754.0
39,1640869200000,0.8473,0.8486,0.8376,0.8377,14228814.0
40,1640872800000,0.8377,0.8442,0.8346,0.8426,11132262.0
41,1640876400000,0.8427,0.8456,0.8372,0.8375,7086415.0
42,1640880000000,0.8377,0.8508,0.8376,0.8427,18628910.0
43,1640883600000,0.8427,0.849,0.8371,0.8426,12166132.0
44,1640887200000,0.8426,0.86,0.84,0.8475,23402515.0
45,1640890800000,0.8476,0.8479,0.8411,0.8417,5543381.0
46,1640894400000,0.8418,0.8509,0.8353,0.839,12765551.0
47,1640898000000,0.8391,0.8417,0.8339,0.8399,4624311.0
48,1640901600000,0.8398,0.8399,0.8309,0.8361,4846180.0
