,date,open,high,low,close,volume
0,1599868800000,0.0027952,0.0028321,0.00276,0.0028141,538072324.0
1,1599955200000,0.002814,0.0028199,0.0027403,0.002783,736932793.0
2,1600041600000,0.0027836,0.0028143,0.0027334,0.0027851,622069203.0
3,1600128000000,0.0027876,0.0028699,0.0027751,0.0028278,837946931.0
4,1600214400000,0.002827,0.00285,0.00278,0.0028053,718768350.0
5,1600300800000,0.0028079,0.0028577,0.0027625,0.0028078,708422584.0
6,1600387200000,0.0028047,0.002815,0.0027468,0.0027892,596841059.0
7,1600473600000,0.0027876,0.0028099,0.0027635,0.0027901,896333697.0
8,1600560000000,0.0027918,0.0028009,0.0027234,0.0027729,893231406.0
9,1600646400000,0.0027732,0.0028035,0.0025688,0.0025972,1374012637.0
10,1600732800000,0.0025946,0.0026588,0.0025802,0.0026432,695672800.0
11,1600819200000,0.002641,0.0026493,0.0025364,0.0025444,499113155.0
12,1600905600000,0.0025403,0.0026612,0.0025277,0.0026297,388768314.0
13,1600992000000,0.0026297,0.0027192,0.0026146,0.0027015,513362397.0
14,1601078400000,0.0027044,0.002761,0.0026724,0.0026972,311169397.0
15,1601164800000,0.0026973,0.0027351,0.0026581,0.0026954,236020657.0
16,1601251200000,0.0026989,0.002744,0.0026183,0.0026504,360127848.0
17,1601337600000,0.0026474,0.0027049,0.0026307,0.0026727,412130695.0
18,1601424000000,0.0026726,0.0026767,0.0026158,0.002635,347857639.0
19,1601510400000,0.0026361,0.002682,0.0025575,0.0026246,647138169.0
20,1601596800000,0.0026272,0.0026273,0.0025307,0.0025902,1051902545.0
21,1601683200000,0.0025902,0.002637,0.0025737,0.0025955,344780813.0
22,1601769600000,0.0025964,0.00268,0.0025893,0.002633,362664249.0
23,1601856000000,0.0026328,0.0026577,0.0025983,0.0026182,293823603.0
24,1601942400000,0.00262,0.0026285,0.0025687,0.002597,535191865.0
25,1602028800000,0.0025969,0.0026111,0.002556,0.0025895,748742886.0
26,1602115200000,0.0025881,0.00263,0.002541,0.0026098,612786395.0
27,1602201600000,0.0026097,0.0026701,0.0025891,0.0026556,497901615.0
28,1602288000000,0.002657,0.0027291,0.0026472,0.0026621,445615862.0
29,1602374400000,0.0026583,0.0027065,0.0026499,0.0026701,251041495.0
30,1602460800000,0.0026711,0.0027069,0.0026251,0.002667,421633283.0
31,1602547200000,0.0026669,0.0026745,0.0026285,0.0026385,283366623.0
32,1602633600000,0.0026353,0.0026609,0.0026173,0.002639,216681797.0
33,1602720000000,0.002639,0.0026391,0.0025648,0.0025953,311443948.0
34,1602806400000,0.0025953,0.0026243,0.0025511,0.002604,445955018.0
35,1602892800000,0.0026029,0.0026091,0.0025733,0.0025834,142653202.0
36,1602979200000,0.0025842,0.0026055,0.00258,0.0025874,159785875.0
37,1603065600000,0.0025884,0.002622,0.002569,0.0025921,477390409.0
38,1603152000000,0.002592,0.0026252,0.0025792,0.0025944,417212777.0
39,1603238400000,0.0025956,0.00266,0.002593,0.002623,436248066.0
40,1603324800000,0.002623,0.002693,0.0026159,0.002646,323059048.0
41,1603411200000,0.0026453,0.0026889,0.0026225,0.0026423,242563993.0
42,1603497600000,0.0026423,0.002647,0.00261,0.0026365,212440872.0
43,1603584000000,0.0026354,0.0026749,0.002617,0.0026528,297054117.0
44,1603670400000,0.0026529,0.0029115,0.002632,0.002665,1878752405.0
45,1603756800000,0.0026658,0.0027076,0.002615,0.0026702,577965198.0
46,1603843200000,0.0026719,0.0026907,0.0025628,0.0025801,437955580.0
47,1603929600000,0.00258,0.0026117,0.0025061,0.0025733,289596529.0
48,1604016000000,0.0025726,0.0026002,0.002501,0.0025833,440794399.0
49,1604102400000,0.0025833,0.0026004,0.00255,0.0025666,260150933.0
50,1604188800000,0.0025676,0.002586,0.0025521,0.0025745,132635410.0
51,1604275200000,0.0025765,0.0025887,0.0025065,0.0025162,291742975.0
52,1604361600000,0.0025164,0.002531,0.0024519,0.0025141,332644991.0
53,1604448000000,0.0025189,0.002565,0.002486,0.002546,279402291.0
54,1604534400000,0.0025467,0.0026769,0.0025467,0.0026347,341107854.0
55,1604620800000,0.002635,0.0028201,0.0026298,0.002757,922020782.0
56,1604707200000,0.0027578,0.0028424,0.002592,0.00267,748360033.0
57,1604793600000,0.0026724,0.002739,0.0026513,0.002707,244213598.0
58,1604880000000,0.002707,0.0028095,0.002657,0.002672,438097273.0
59,1604966400000,0.0026671,0.0029198,0.0026536,0.002761,807091404.0
60,1605052800000,0.0027601,0.00295,0.0027419,0.002758,560505263.0
61,1605139200000,0.00276,0.002802,0.0027253,0.0027788,209777176.0
62,1605225600000,0.0027791,0.0028483,0.0027666,0.0028114,373289403.0
63,1605312000000,0.0028156,0.0028239,0.002708,0.0027689,308002702.0
64,1605398400000,0.0027731,0.0028285,0.0027221,0.0027718,323892550.0
65,1605484800000,0.0027715,0.0030452,0.0027522,0.00289,1345726687.0
66,1605571200000,0.0028936,0.0030094,0.0028832,0.0029398,920887323.0
67,1605657600000,0.0029385,0.003021,0.00281,0.0029085,1015668627.0
68,1605744000000,0.002909,0.0029689,0.0028549,0.0029068,567308685.0
69,1605830400000,0.0029096,0.0030245,0.0029005,0.002987,880383945.0
70,1605916800000,0.0029872,0.0036062,0.0029796,0.0035132,3288496045.0
71,1606003200000,0.0035091,0.00369,0.0031507,0.0033415,2121938713.0
72,1606089600000,0.0033416,0.0037,0.0032201,0.0036845,1981374929.0
73,1606176000000,0.0036894,0.0042925,0.0035,0.0042592,5893223305.0
74,1606262400000,0.0042589,0.0042978,0.003581,0.0037081,2828578294.0
75,1606348800000,0.0037139,0.0037979,0.0029395,0.0032492,3248357755.0
76,1606435200000,0.003256,0.0033656,0.0030763,0.0032752,1019204144.0
77,1606521600000,0.0032752,0.0034841,0.003236,0.0033945,715333106.0
78,1606608000000,0.0033946,0.0035384,0.00335,0.0034365,577062454.0
79,1606694400000,0.0034427,0.0035955,0.0034001,0.003561,847539304.0
80,1606780800000,0.0035597,0.00358,0.0032276,0.0033211,1033683299.0
81,1606867200000,0.003324,0.0034423,0.0032642,0.0033624,591501037.0
82,1606953600000,0.003365,0.0035481,0.003345,0.003429,662685216.0
83,1607040000000,0.003423,0.0034484,0.0032705,0.003283,572169239.0
84,1607126400000,0.0032821,0.0034153,0.00325,0.0033917,369424898.0
85,1607212800000,0.003392,0.0034424,0.0033461,0.0033857,285729554.0
86,1607299200000,0.0033881,0.0033985,0.0033,0.003336,312605787.0
87,1607385600000,0.003336,0.0033624,0.0031105,0.0031723,521543481.0
88,1607472000000,0.0031725,0.0031851,0.0030037,0.0031562,441109948.0
