,date,open,high,low,close,volume
0,1599868800000,0.08542,0.0855,0.0813,0.08481,5682555.3
1,1599955200000,0.085,0.08598,0.0788,0.08174,6744128.0
2,1600041600000,0.08174,0.08371,0.07925,0.08235,3120852.0
3,1600128000000,0.08235,0.08379,0.07901,0.07925,3546889.1
4,1600214400000,0.0791,0.08046,0.07624,0.07851,3472847.0
5,1600300800000,0.07874,0.08163,0.07667,0.07987,2660758.0
6,1600387200000,0.08035,0.08333,0.07819,0.07885,3132929.9
7,1600473600000,0.07896,0.08112,0.0785,0.08094,2719256.2
8,1600560000000,0.08082,0.08104,0.07718,0.07884,1973557.5
9,1600646400000,0.07885,0.07928,0.06804,0.06996,5912389.9
10,1600732800000,0.06996,0.07278,0.06658,0.07272,5030315.9
11,1600819200000,0.07285,0.07968,0.06847,0.06882,16268489.7
12,1600905600000,0.06895,0.07583,0.06798,0.07556,8449848.0
13,1600992000000,0.07551,0.07778,0.0719,0.07648,7785483.0
14,1601078400000,0.07649,0.08281,0.07629,0.07976,10663853.6
15,1601164800000,0.08,0.0821,0.07578,0.07889,7577948.2
16,1601251200000,0.07926,0.08175,0.07891,0.07966,6988559.9
17,1601337600000,0.07962,0.0915,0.07945,0.08878,29496253.5
18,1601424000000,0.0888,0.08881,0.08139,0.08434,11035884.7
19,1601510400000,0.08402,0.08615,0.07279,0.07755,18203730.5
20,1601596800000,0.07724,0.07779,0.0715,0.07407,7704523.8
21,1601683200000,0.07408,0.07586,0.07394,0.0752,2070128.6
22,1601769600000,0.07492,0.07558,0.07427,0.07534,1884787.5
23,1601856000000,0.0754,0.07757,0.07491,0.07632,3539763.6
24,1601942400000,0.07632,0.0769,0.06935,0.07019,10561995.2
25,1602028800000,0.07001,0.07107,0.06886,0.07107,2925321.8
26,1602115200000,0.07109,0.0745,0.06919,0.07423,2647044.1
27,1602201600000,0.07421,0.08006,0.07187,0.07976,6590423.4
28,1602288000000,0.07976,0.0846,0.07888,0.07999,4840618.9
29,1602374400000,0.07996,0.08049,0.07642,0.07862,2256079.2
30,1602460800000,0.07862,0.08126,0.0765,0.07887,5121591.7
31,1602547200000,0.07886,0.07891,0.07628,0.07724,2467403.0
32,1602633600000,0.07724,0.07778,0.07474,0.07582,2035379.6
33,1602720000000,0.07582,0.07786,0.07307,0.07463,2688256.1
34,1602806400000,0.07469,0.07507,0.07076,0.07165,2852959.4
35,1602892800000,0.07147,0.07617,0.07113,0.07379,1645653.1
36,1602979200000,0.07372,0.07873,0.07355,0.07612,1983386.9
37,1603065600000,0.07636,0.07637,0.07379,0.07411,2127924.7
38,1603152000000,0.074,0.07435,0.0705,0.07123,5021199.2
39,1603238400000,0.07115,0.07494,0.07078,0.07411,2568062.2
40,1603324800000,0.0741,0.07665,0.07354,0.07483,2016913.0
41,1603411200000,0.075,0.07517,0.07258,0.0734,1600655.2
42,1603497600000,0.07361,0.07737,0.07346,0.07479,3482700.2
43,1603584000000,0.07462,0.07519,0.07249,0.07335,1811500.2
44,1603670400000,0.07319,0.07478,0.07077,0.07241,1730140.2
45,1603756800000,0.07241,0.0729,0.07082,0.0716,2611665.1
46,1603843200000,0.07185,0.07224,0.06482,0.06606,3559969.0
47,1603929600000,0.06631,0.06811,0.06372,0.06477,2132053.8
48,1604016000000,0.06477,0.06576,0.06061,0.0635,6589191.6
49,1604102400000,0.06349,0.06629,0.06297,0.0653,2801552.1
50,1604188800000,0.06536,0.06593,0.06348,0.0647,1396162.4
51,1604275200000,0.06475,0.06777,0.06277,0.06304,4191893.3
52,1604361600000,0.06304,0.06375,0.05963,0.06282,2785248.4
53,1604448000000,0.06306,0.06412,0.06145,0.06362,2607661.4
54,1604534400000,0.06351,0.07788,0.06342,0.0739,29785249.6
55,1604620800000,0.074,0.09086,0.07342,0.08365,88066445.3
56,1604707200000,0.08366,0.08813,0.0705,0.07443,23758655.7
57,1604793600000,0.07443,0.08995,0.074,0.08657,30820558.0
58,1604880000000,0.08676,0.10219,0.08182,0.09732,98874547.6
59,1604966400000,0.09724,0.11227,0.08692,0.08787,107227878.3
60,1605052800000,0.0881,0.09419,0.0811,0.08369,48833612.7
61,1605139200000,0.08369,0.08496,0.0774,0.08357,25262322.1
62,1605225600000,0.08383,0.08728,0.08072,0.08304,23462376.9
63,1605312000000,0.08339,0.08349,0.07828,0.07972,10903617.8
64,1605398400000,0.07972,0.08306,0.0764,0.07875,16943890.8
65,1605484800000,0.07872,0.08312,0.077,0.07942,18084511.5
66,1605571200000,0.07945,0.08284,0.07782,0.08061,19846270.0
67,1605657600000,0.0809,0.08101,0.07562,0.07744,13907197.7
68,1605744000000,0.07716,0.0789,0.07443,0.07805,10490284.4
69,1605830400000,0.07791,0.08276,0.07791,0.08146,11997794.1
70,1605916800000,0.08169,0.0895,0.08074,0.0877,18682827.8
71,1606003200000,0.08803,0.09006,0.0792,0.08564,17935745.1
72,1606089600000,0.08555,0.09341,0.08462,0.09018,24283276.6
73,1606176000000,0.09036,0.0955,0.08553,0.0921,29409648.6
74,1606262400000,0.09181,0.09897,0.088,0.09168,26614201.8
75,1606348800000,0.09164,0.09659,0.07552,0.08013,29727117.3
76,1606435200000,0.08013,0.08163,0.07594,0.08054,14523623.5
77,1606521600000,0.08054,0.08641,0.07784,0.08338,13354945.2
78,1606608000000,0.08338,0.08449,0.08111,0.08292,9987565.1
79,1606694400000,0.08303,0.08849,0.08053,0.08839,12693576.1
80,1606780800000,0.08849,0.09686,0.08201,0.08602,32268545.1
81,1606867200000,0.08601,0.096,0.08518,0.09265,28092899.4
82,1606953600000,0.09265,0.09689,0.091,0.09192,19494361.7
83,1607040000000,0.09171,0.092,0.08549,0.08603,16667998.6
84,1607126400000,0.08606,0.1,0.085,0.09203,33859070.8
85,1607212800000,0.09184,0.09246,0.08851,0.09022,11854263.6
86,1607299200000,0.09023,0.09046,0.08778,0.08894,8048533.5
87,1607385600000,0.08882,0.09256,0.08349,0.08451,13559390.8
88,1607472000000,0.08455,0.08488,0.08,0.08433,14723350.1
89,1607558400000,0.08428,0.08468,0.08042,0.08151,8115574.2
90,1607644800000,0.08151,0.08162,0.07642,0.0786,8970859.0
91,1607731200000,0.07867,0.08326,0.07865,0.08212,4976608.1
92,1607817600000,0.08229,0.095,0.08205,0.08628,12741996.1
93,1607904000000,0.08625,0.087,0.08357,0.08679,8362073.3
94,1607990400000,0.08681,0.09177,0.08567,0.08645,21992744.9
95,1608076800000,0.08656,0.089,0.08213,0.08795,16247221.3
96,1608163200000,0.08795,0.09088,0.08446,0.08696,21394637.6
97,1608249600000,0.08694,0.09186,0.085,0.08907,15957656.6
98,1608336000000,0.08907,0.09471,0.08898,0.09237,19419051.8
99,1608422400000,0.09237,0.09749,0.087,0.08894,23741141.8
100,1608508800000,0.08893,0.09075,0.082,0.08397,18474108.4
101,1608595200000,0.08385,0.08541,0.08133,0.08412,12826635.7
102,1608681600000,0.08412,0.0865,0.07253,0.07434,22684901.0
103,1608768000000,0.07438,0.08125,0.07,0.0806,19138691.4
104,1608854400000,0.08065,0.08185,0.07628,0.07989,10703763.5
105,1608940800000,0.07995,0.08459,0.0763,0.07916,17138204.7
106,1609027200000,0.079,0.08509,0.07699,0.08077,23763593.1
107,1609113600000,0.08064,0.08499,0.08005,0.08098,21695787.4
108,1609200000000,0.08098,0.0827,0.077,0.07971,14011896.3
