,date,open,high,low,close,volume
0,1641524400000,42799.12,42827.07,41577.77,41803.11,6273.84627
1,1641528000000,41803.11,41909.23,41000.0,41700.33,6290.72537
2,1641531600000,41700.33,41950.0,41524.94,41851.33,2331.60741
3,1641535200000,41851.33,41853.19,41409.95,41529.14,1875.03696
4,1641538800000,41529.15,41731.36,41206.9,41706.71,2325.13466
5,1641542400000,41706.71,42883.47,41607.5,42088.61,3719.93086
6,1641546000000,42088.61,42628.34,42060.0,42422.56,1591.9884
7,1641549600000,42422.57,42533.43,42168.0,42172.83,1278.56313
8,1641553200000,42172.84,42350.73,42161.0,42258.62,1036.72745
9,1641556800000,42258.62,42500.0,42258.62,42400.0,975.52441
10,1641560400000,42400.0,42766.17,41200.0,41489.22,5136.68431
11,1641564000000,41489.19,42132.98,41398.13,41894.4,2577.29371
12,1641567600000,41894.4,41915.36,40610.0,41319.11,5256.54394
13,1641571200000,41310.85,42315.85,40917.66,42135.26,4909.62675
14,1641574800000,42137.38,42166.86,41749.06,41993.48,1186.96985
15,1641578400000,41993.68,42000.0,41520.0,41707.64,880.73461
16,1641582000000,41707.04,41898.33,41516.0,41775.38,893.4115
17,1641585600000,41775.38,42054.0,41597.15,41922.2,1109.53468
18,1641589200000,41922.19,42035.0,41845.46,41875.01,596.35057
19,1641592800000,41875.0,41879.42,41350.0,41541.82,973.4074
20,1641596400000,41541.83,41599.92,41336.82,41566.48,780.34938
21,1641600000000,41566.48,42115.2,41558.0,41991.89,1244.69199
22,1641603600000,41991.89,42246.37,41847.48,41883.41,1168.11943
23,1641607200000,41883.42,41944.44,41693.42,41882.85,623.26458
24,1641610800000,41882.86,41911.86,41641.27,41810.91,510.16918
25,1641614400000,41810.92,41991.2,41760.0,41900.92,471.07045
26,1641618000000,41900.92,41999.99,41836.14,41971.7,517.64026
27,1641621600000,41971.7,41994.66,41739.0,41922.23,625.30663
28,1641625200000,41922.22,41975.44,41841.04,41913.58,521.47279
29,1641628800000,41913.59,42177.94,41882.19,41964.88,947.1604
30,1641632400000,41964.87,42187.2,41954.7,42163.71,860.34897
31,1641636000000,42163.71,42200.0,41790.7,41918.66,839.11518
32,1641639600000,41918.66,41972.0,41767.16,41940.22,674.67737
33,1641643200000,41940.22,42063.23,41773.47,41876.31,744.96865
34,1641646800000,41876.32,42037.75,41610.0,41905.0,1003.98627
35,1641650400000,41904.99,41997.71,41715.0,41741.27,709.21182
36,1641654000000,41746.29,41799.04,41400.0,41613.33,1713.01211
37,1641657600000,41609.6,41740.53,41238.08,41346.01,1715.07063
38,1641661200000,41346.02,41398.45,40801.0,40842.12,3416.24626
39,1641664800000,40842.11,41314.11,40501.0,40679.82,4373.31437
40,1641668400000,40679.82,41100.0,40520.0,40831.07,3045.11478
41,1641672000000,40831.06,41175.32,40720.0,40975.37,1424.80734
42,1641675600000,40975.36,42061.32,40923.39,41769.03,2802.28914
