,date,open,high,low,close,volume
0,1599350400000,0.08998,0.09614,0.0855,0.0926,391668905.2
1,1599436800000,0.09266,0.09421,0.08603,0.0936,382261960.2
2,1599523200000,0.09365,0.09699,0.08845,0.09101,413411592.3
3,1599609600000,0.09105,0.09575,0.08925,0.09331,239528985.2
4,1599696000000,0.09329,0.0995,0.09318,0.09709,318516552.9
5,1599782400000,0.09704,0.09755,0.09308,0.09701,221511294.0
6,1599868800000,0.09696,0.0985,0.09446,0.09771,171314687.5
7,1599955200000,0.09769,0.09981,0.09234,0.09507,241551462.9
8,1600041600000,0.09509,0.09787,0.09293,0.09663,222916155.5
9,1600128000000,0.09659,0.09804,0.09286,0.09313,228893108.7
10,1600214400000,0.09309,0.09334,0.08951,0.09151,274183427.8
11,1600300800000,0.09151,0.09475,0.09075,0.09408,233366881.9
12,1600387200000,0.09405,0.09415,0.08963,0.09093,216397448.7
13,1600473600000,0.09092,0.09325,0.09044,0.09141,146210080.5
14,1600560000000,0.09139,0.09223,0.08751,0.08936,178387120.7
15,1600646400000,0.08936,0.09017,0.077,0.07983,492053125.1
16,1600732800000,0.07989,0.08335,0.07906,0.08146,312840807.6
17,1600819200000,0.08148,0.0828,0.07545,0.07663,288788652.5
18,1600905600000,0.07663,0.08376,0.07549,0.08254,416112902.6
19,1600992000000,0.08254,0.09867,0.08233,0.09693,761770099.4
20,1601078400000,0.09691,0.09997,0.09226,0.09547,350666632.3
21,1601164800000,0.09541,0.10273,0.09419,0.1013,425402605.4
22,1601251200000,0.10132,0.10671,0.09957,0.1003,444510434.1
23,1601337600000,0.10026,0.1036,0.09735,0.1011,324750297.3
24,1601424000000,0.1011,0.10175,0.09662,0.10136,284886992.4
25,1601510400000,0.10136,0.10465,0.09458,0.09804,336851341.1
26,1601596800000,0.09803,0.1004,0.08967,0.09286,399944267.6
27,1601683200000,0.09285,0.09532,0.09208,0.09328,157830982.1
28,1601769600000,0.09332,0.09804,0.09205,0.09686,171939943.5
29,1601856000000,0.09684,0.09948,0.09585,0.09738,181150337.1
30,1601942400000,0.0974,0.09864,0.09122,0.09289,279075645.9
31,1602028800000,0.09287,0.09449,0.08934,0.09374,156895883.2
32,1602115200000,0.09372,0.09731,0.08975,0.09632,252697885.8
33,1602201600000,0.09632,0.10255,0.09485,0.10129,310310117.3
34,1602288000000,0.10133,0.11151,0.10133,0.10493,507111063.7
35,1602374400000,0.10488,0.10899,0.10415,0.10648,313077154.2
