,date,open,high,low,close,volume
0,1599350400000,0.23737,0.24358,0.22937,0.23986,245971020.2
1,1599436800000,0.23987,0.24292,0.22962,0.24198,217149074.3
2,1599523200000,0.24202,0.24365,0.2312,0.23657,185386436.1
3,1599609600000,0.23658,0.24278,0.23303,0.23901,120931648.7
4,1599696000000,0.239,0.24871,0.23878,0.24302,150794017.7
5,1599782400000,0.24302,0.2444,0.23683,0.24252,102995486.8
6,1599868800000,0.24252,0.24879,0.24019,0.24752,90026751.2
7,1599955200000,0.24749,0.2535,0.23757,0.24218,134508183.7
8,1600041600000,0.24214,0.2484,0.23901,0.24564,128679809.9
9,1600128000000,0.24562,0.2494,0.24225,0.24331,123397806.3
10,1600214400000,0.24331,0.25117,0.2341,0.24686,155437121.5
11,1600300800000,0.24682,0.2586,0.24601,0.25214,195903905.1
12,1600387200000,0.25208,0.25522,0.2463,0.25065,123918267.6
13,1600473600000,0.25065,0.25497,0.24733,0.25112,94380999.1
14,1600560000000,0.25112,0.25125,0.2423,0.24652,100830684.4
15,1600646400000,0.24657,0.24809,0.22915,0.23102,232559544.3
16,1600732800000,0.23104,0.23459,0.22916,0.23302,113084575.2
17,1600819200000,0.23301,0.2352,0.22017,0.22164,148246113.4
18,1600905600000,0.22164,0.23401,0.21944,0.23276,173682650.7
19,1600992000000,0.23277,0.24477,0.2295,0.24154,146717481.1
20,1601078400000,0.24154,0.24568,0.23764,0.24153,113365429.6
21,1601164800000,0.24147,0.24474,0.23729,0.24334,91772023.9
22,1601251200000,0.24329,0.24851,0.23979,0.24107,121590934.4
23,1601337600000,0.2411,0.24662,0.2383,0.24285,109204653.3
24,1601424000000,0.24286,0.24289,0.2375,0.24171,101266167.8
25,1601510400000,0.24172,0.24452,0.23372,0.23819,127335773.7
26,1601596800000,0.23813,0.23937,0.22829,0.23386,146884020.3
27,1601683200000,0.23387,0.23499,0.23254,0.23273,59902666.5
28,1601769600000,0.23274,0.25024,0.23159,0.24794,157014929.5
29,1601856000000,0.24794,0.25442,0.24628,0.2503,228844024.4
30,1601942400000,0.25034,0.25932,0.24021,0.24545,378003616.4
31,1602028800000,0.24549,0.25141,0.24077,0.2487,177097434.2
32,1602115200000,0.24871,0.25297,0.24206,0.25141,197900153.1
33,1602201600000,0.25141,0.25665,0.24935,0.25293,192476557.6
34,1602288000000,0.25293,0.26071,0.25265,0.25402,165954957.2
35,1602374400000,0.25401,0.25842,0.25321,0.25544,129208149.4
36,1602460800000,0.25545,0.25826,0.24732,0.25603,225658413.6
37,1602547200000,0.25602,0.25997,0.25267,0.2565,232496747.4
38,1602633600000,0.25658,0.2584,0.24593,0.24906,200090976.7
39,1602720000000,0.24906,0.25014,0.24287,0.24596,157801611.0
40,1602806400000,0.24584,0.24787,0.2375,0.24011,149640393.0
41,1602892800000,0.24014,0.24329,0.23853,0.24057,76204228.7
42,1602979200000,0.24059,0.24362,0.24005,0.24221,59622713.2
43,1603065600000,0.2422,0.24945,0.24011,0.24558,144261234.7
44,1603152000000,0.24557,0.25039,0.2411,0.24322,142586108.2
45,1603238400000,0.24324,0.25555,0.24249,0.25088,213403919.3
46,1603324800000,0.2508,0.26357,0.25077,0.25709,262479836.1
47,1603411200000,0.25703,0.25921,0.25005,0.25471,145732428.5
48,1603497600000,0.25472,0.25763,0.25253,0.2562,71861131.8
49,1603584000000,0.2562,0.25714,0.25105,0.25313,70096933.8
50,1603670400000,0.25313,0.2591,0.24341,0.2481,153008505.9
51,1603756800000,0.24811,0.25398,0.24743,0.25273,125197460.4
52,1603843200000,0.25273,0.25666,0.2444,0.2454,152758067.2
53,1603929600000,0.2454,0.24702,0.2396,0.24239,127858202.6
54,1604016000000,0.24232,0.24402,0.23057,0.23905,133423159.8
55,1604102400000,0.23906,0.24351,0.23743,0.23968,84576060.9
56,1604188800000,0.2396,0.24138,0.23648,0.23999,64775047.6
57,1604275200000,0.23999,0.2452,0.23264,0.23523,130300920.1
58,1604361600000,0.23526,0.24425,0.22772,0.2396,213624345.8
59,1604448000000,0.2396,0.24045,0.23213,0.23758,175258053.1
60,1604534400000,0.23759,0.24743,0.23712,0.24561,220616913.3
61,1604620800000,0.24569,0.2614,0.24508,0.25863,289253502.7
62,1604707200000,0.2586,0.26733,0.24419,0.2491,263707018.0
63,1604793600000,0.24913,0.25701,0.24724,0.25374,119757768.6
64,1604880000000,0.25368,0.2562,0.24557,0.25059,161129039.0
65,1604966400000,0.25058,0.265,0.24806,0.2538,250018160.4
66,1605052800000,0.25379,0.26,0.25209,0.25581,155421758.6
67,1605139200000,0.25581,0.25818,0.2525,0.2549,139776053.7
68,1605225600000,0.2549,0.2659,0.2535,0.2659,193021203.1
69,1605312000000,0.26587,0.2777,0.26128,0.26824,319194414.6
70,1605398400000,0.26829,0.27677,0.26405,0.26954,224828544.8
71,1605484800000,0.26957,0.28998,0.26737,0.28813,321242912.3
72,1605571200000,0.28814,0.305,0.28722,0.30247,529073040.7
73,1605657600000,0.30247,0.30818,0.28055,0.29335,488657752.7
74,1605744000000,0.29333,0.30659,0.284,0.30358,361076482.2
75,1605830400000,0.30356,0.33091,0.29679,0.32991,484828433.3
76,1605916800000,0.32993,0.4695,0.32929,0.46283,1667089858.1
77,1606003200000,0.46283,0.49659,0.40155,0.44611,1873986909.8
78,1606089600000,0.44592,0.61984,0.43232,0.61579,1851054399.6
79,1606176000000,0.61562,0.78068,0.56777,0.694,2884741162.1
80,1606262400000,0.69399,0.725,0.58405,0.63022,1690578550.2
81,1606348800000,0.63024,0.652,0.456,0.53654,2334291327.2
82,1606435200000,0.53649,0.58669,0.50345,0.5623,1241200699.6
83,1606521600000,0.5625,0.64888,0.5387,0.62579,1276241318.5
84,1606608000000,0.62573,0.637,0.58285,0.60543,857628664.8
85,1606694400000,0.60543,0.6791,0.59881,0.66417,1178919882.3
86,1606780800000,0.66378,0.681,0.56401,0.61088,1075049125.0
87,1606867200000,0.6113,0.6368,0.59455,0.62972,593876086.8
88,1606953600000,0.62969,0.6418,0.6149,0.63046,392655662.9
